test_type,condition,correlation,choices
robot_nav,RL,0.6350704817961598,"[0, 1, 1, 0, 1, 1]"
robot_nav,Envopt,0.4662248537228531,"[0, 0, 1, 0, 1, 1]"
robot_nav,Fixed,0.4913781355208204,"[0, 0, 1, 1, 0, 1]"
robot_nav,RL,0.6350704817961598,"[0, 1, 1, 0, 1, 1]"
robot_nav,Envopt,0.4496015460945943,"[0, 1, 0, 1, 0, 0]"
robot_nav,Fixed,0.178889128694677,"[0, 0, 1, 1, 0, 0]"
robot_nav,RL,0.7452716976758551,"[0, 1, 0, 1, 1, 1]"
robot_nav,Envopt,-0.25146178615418474,"[1, 0, 1, 0, 0, 0]"
robot_nav,Fixed,0.7463863452005747,"[0, 0, 1, 1, 1, 1]"
robot_nav,RL,0.6350704817961598,"[0, 1, 1, 0, 1, 1]"
robot_nav,Envopt,-0.04892227201597334,"[1, 0, 0, 1, 1, 1]"
robot_nav,Fixed,0.4913781355208204,"[0, 0, 1, 1, 0, 1]"
robot_nav,RL,0.6350704817961598,"[0, 1, 1, 0, 1, 1]"
robot_nav,Envopt,-0.32412419535838494,"[1, 0, 0, 0, 1, 0]"
robot_nav,Fixed,-0.33811725041282786,"[1, 0, 0, 0, 1, 1]"
robot_nav,RL,-0.171069656714164,"[1, 1, 0, 1, 0, 0]"
robot_nav,Envopt,0.4676625750609712,"[0, 1, 0, 1, 1, 0]"
robot_nav,Fixed,-0.3823835709130064,"[1, 0, 0, 0, 0, 0]"
